"utterance","qty","id","name","with","without"
"Add 10 Garlic Parmesan Fries.",10,,"garlic parmesan fries",,
"Add 15 french fries",15,,"french fries",,
"Add 15 large french fries with ketchup",15,,"french fries","Ketchup",
"Add 20 number twos",20,2,,,
"Add 20 pickle chips with ranch dressing.",20,,"pickle chips","Ranch Dressing",
"Add 52 french fries.",52,,"french fries",,
"Add 6 number 9s.",6,9,,,
"Add a classic hamburger.",1,,"classic hamburger",,
"Add a jalapeno burger",1,,"jalapeno burger",,
"Add a jalapeno burger",1,,"jalapeno burger",,
"Add a large side salad.",1,,"side salad",,
"Add a lemonade with no ice",1,,"lemonade",,"Ice"
"Add a lemonade?",1,,"lemonade",,
"Add a mushroom Swiss burger",1,,"mushroom swiss burger",,
"Add a number 10 with cheddar cheese.",1,10,,"Cheddar Cheese",
"Add a number 11",1,11,,,
"Add a number 12",1,12,,,
"Add a number 13.",1,13,,,
"Add a number 2.",1,2,,,
"Add a number 52.",1,52,,,
"Add a number eight",1,8,,,
"Add a number five with cheddar cheese",1,5,,"Cheddar Cheese",
"Add a number five",1,5,,,
"Add a number five",1,5,,,
"Add a number five.",1,5,,,
"Add a number nine with cheddar cheese.",1,9,,"Cheddar Cheese",
"Add a number one",1,1,,,
"Add a number six.",1,6,,,
"Add a number six.",1,6,,,
"Add a number two",1,2,,,
"Add a sprite",1,,"sprite",,
"Add four onion rings.",4,,"onion rings",,
"Add four orders of onion rings with ketchup.",4,,"onion rings","Ketchup",
"Add french fries",1,,"french fries",,
"Add garlic parmesan fries with ketchup.",1,,"garlic parmesan fries","Ketchup",
"Add mac and cheese bites",1,,"mac and cheese bites",,
"Add number five",1,5,,,
"Add number five",1,5,,,
"Add number four",1,4,,,
"Add number one",1,1,,,
"Add number three",1,3,,,
"Add number two.",1,2,,,
"Add number two.",1,2,,,
"Add onion rings.",1,,"onion rings",,
"Add pickle chips.",1,,"pickle chips",,
"Add six number eights.",6,8,,,
"Add sweet potato fries.",1,,"sweet potato fries",,
"Add tater tots with ketchup.",1,,"tater tots","Ketchup",
"Add three orders of onion rings",3,,"onion rings",,
"Added number nine.",1,9,,,
"And a number three",1,3,,,
"And french fries",1,,"french fries",,
"And number five",1,5,,,
"And on number three",1,3,,,
"And the number four",1,4,,,
"At a number 29",1,29,,,
"At a number 51",1,51,,,
"At a number eight",1,8,,,
"At number eight",1,8,,,
"At number four",1,4,,,
"At number four",1,4,,,
"At number six",1,6,,,
"Can I have a large side salad?",1,,"side salad",,
"Can I have a number six?",1,6,,,
"Could I have a number six?",1,6,,,
"Give me a large side salad with ranch dressing.",1,,"side salad","Ranch Dressing",
"Give me a number five",1,5,,,
"Give me a number six",1,6,,,
"Give me some garlic parmesan fries.",1,,"garlic parmesan fries",,
"I want 15 number 7s.",15,7,,,
"I want 15 number fours.",15,4,,,
"I want 20 number 3's.",20,3,,,
"I want 25 tater tots.",25,,"tater tots",,
"I want 32 number ones.",32,1,,,
"I want 50 garlic parmesan fries.",50,,"garlic parmesan fries",,
"I want 500 number fives.",500,5,,,
"I want 66 onion rings.",66,,"onion rings",,
"I want 900 tater tots with ketchup.",900,,"tater tots","Ketchup",
"I want a large side salad.",1,,"side salad",,
"I want a number four.",1,4,,,
"I want a number six.",1,6,,,
"I want six number sixes.",6,6,,,
"I want some pickle chips.",1,,"pickle chips",,
"I want some pickle chips.",1,,"pickle chips",,
"Remove 15 number 41s.",15,41,,,
"Remove 15 number 7s.",15,7,,,
"Remove 16 number 4s.",16,4,,,
"Remove 499 number 5's",499,5,,,
"Remove 65 number 27s",65,27,,,
"Remove a number one.",1,1,,,
"Remove a number two.",1,2,,,
"Remove bacon burger.",1,,"bacon burger",,
"Remove five, number sixes.",5,6,,,
"Remove four number 5s.",4,5,,,
"Remove mushroom Swiss burger",1,,"mushroom swiss burger",,
"Remove number 12",1,12,,,
"Remove number 13.",1,13,,,
"Remove number 13.",1,13,,,
"Remove number 27.",1,27,,,
"Remove number 31.",1,31,,,
"Remove number 32.",1,32,,,
"Remove number 33",1,33,,,
"Remove number 35.",1,35,,,
"Remove number 41.",1,41,,,
"Remove number 46.",1,46,,,
"Remove number 51.",1,51,,,
"Remove number five.",1,5,,,
"Remove number five.",1,5,,,
"Remove number four.",1,4,,,
"Remove number three.",1,3,,,
"Remove number three.",1,3,,,
"Remove number two.",1,2,,,
"Remove one number five",1,5,,,
"Remove six number nines.",6,9,,,
"Remove six number sixes.",6,6,,,
"Remove spicy jalapeno burger.",1,,"spicy jalapeno burger",,
"Remove two french fries",2,,"french fries",,
"Remove two number eights.",2,8,,,
"Remove two number twenty-fives.",2,25,,,
"add a chocolate milkshake",1,,"chocolate milkshake",,
"add a chocolate milkshake",1,,"chocolate milkshake",,
"and 53 french fries",53,,"french fries",,
"and a barbecue burger.",1,,"bbq burger",,
"and a curly fries",1,,"curly fries",,
"and a large side salad with Thousand Island.",1,,"side salad","Thousand Island Dressing",
"and chocolate milkshake.",1,,"chocolate milkshake",,
"and coleslaw.",1,,"coleslaw",,
"and pickle chips",1,,"pickle chips",,
